ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,Distance,Time_taken(min)
2AB5,BANGRES05DEL01,20,4.7,12.970324,77.645748,12.980324,77.655748,Drinks ,1,1.5525876685610622,10
8ADB,CHENRES14DEL02,26,4.5,13.026279,80.174568,13.076279,80.224568,Buffet ,3,7.761780026108867,12
8D70,BANGRES15DEL02,33,3.8,12.975377,77.696664,13.055377,77.776664,Drinks ,2,12.419724873245404,33
5036,INDORES18DEL02,36,4.7,22.753839,75.897429,22.773839,75.917429,Snack ,2,3.025059809277375,29
192A,COIMBRES010DEL01,35,4.6,11.003008,76.97544,11.043008,77.01544,Drinks ,2,6.232380002107721,25
5A8C,INDORES05DEL01,27,4.6,22.727021,75.884167,22.797021,75.954167,Snack ,2,10.58777364583605,38
3F2D,HYDRES13DEL01,27,4.6,17.431477,78.40035,17.441477,78.41035,Drinks ,2,1.5368293119662577,19
87D4,SURRES08DEL02,33,4.7,21.173343,72.792731,21.253343,72.872731,Drinks ,1,12.161517993712033,26
37CB,VADRES14DEL02,38,4.4,22.311603,73.165012,22.391603,73.245012,Snack ,3,12.116895848186624,42
8AB2,PUNERES03DEL02,31,4.6,18.554382,73.798206,18.574382,73.818206,Meal ,2,3.064335674796853,28
85FA,MUMRES20DEL03,29,4.6,19.103249,72.846749,19.163249,72.906749,Buffet ,3,9.178296996538572,13
B3F4,COIMBRES16DEL01,34,4.2,11.010375,76.95295,11.050375,76.99295,Snack ,1,6.232303380306801,32
BE4C,BANGRES17DEL01,34,4.9,12.972532,77.608179,13.082532,77.718179,Snack ,2,17.076712975302453,35
9999999999999999464902769475481793196872414789632,CHENRES20DEL01,36,4.2,12.975996,80.221898,13.085996,80.331898,Buffet ,2,17.076596635444833,32
4A4C,PUNERES16DEL01,30,4.6,18.536718,73.830327,18.606718,73.900327,Drinks ,2,10.724956120302584,48
6919,CHENRES04DEL03,25,4.6,13.02978,80.208812,13.05978,80.238812,Meal ,2,4.657127681974745,14
51F3,RANCHIRES16DEL02,28,4.5,23.371292,85.327872,23.421292,85.377872,Snack ,2,7.546361142984559,30
299999999999999982517212821288268163186688,INDORES20DEL03,32,4.3,22.732225,75.874765,22.822225,75.964765,Snack ,1,13.612154686696366,31
7918,MUMRES03DEL03,36,4.8,19.22384,72.841347,19.25384,72.871347,Meal ,3,4.5877613789702085,18
BB25,HYDRES18DEL02,39,4.7,17.450851,78.379347,17.530851,78.459347,Meal ,2,12.292885177860324,25
A11F,COIMBRES16DEL02,37,4.9,11.010375,76.95295,11.060375,77.00295,Buffet ,1,7.790314135591859,19
AFA 8.00,CHENRES02DEL01,35,3.8,13.086438,80.220672,13.196438,80.330672,Snack ,2,17.072871906399556,37
9522,PUNERES18DEL03,27,4.7,18.593481,73.785901,18.623481,73.815901,Drinks ,3,4.595940524023754,14
87C9,RANCHIRES15DEL01,29,4.9,23.369746,85.33982,23.379746,85.34982,Drinks ,1,1.5093844931452696,14
CDB,INDORES07DEL02,29,4.6,22.722634,75.886959,22.802634,75.966959,Drinks ,2,12.100287598006089,16
7B94,MYSRES17DEL01,30,4.2,12.326356,76.619103,12.396356,76.689103,Buffet ,3,10.880887117732282,38
54D3,INDORES12DEL02,27,4.9,22.74806,75.8934,22.76806,75.9134,Meal ,3,3.0251186390184004,10
551,CHENRES19DEL03,29,4.6,12.986047,80.218114,13.016047,80.248114,Meal ,2,4.657528074267875,32
C646,GOARES04DEL02,36,3.6,15.5696,73.742294,15.6496,73.822294,Meal ,2,12.350452449574242,43
CF37,AURGRES01DEL03,26,4.9,19.876219,75.346017,19.936219,75.406017,Buffet ,2,9.157669973714464,32
3561,HYDRES02DEL01,32,4.6,17.41233,78.449654,17.42233,78.459654,Snack ,2,1.5369061340343029,24
997F,VADRES01DEL02,33,4.3,22.307898,73.167788,22.387898,73.247788,Drinks ,2,12.117044368866695,32
819D,VADRES20DEL01,20,4.9,22.311358,73.164798,22.421358,73.274798,Meal ,2,16.659917302375394,42
22C6,RANCHIRES08DEL02,20,4.0,23.353783,85.326967,23.373783,85.346967,Drinks ,2,3.018883117682491,26
2D40,JAPRES09DEL01,20,4.6,26.911378,75.789034,26.921378,75.799034,Drinks ,3,1.489792976782627,16
1A7C,VADRES11DEL03,23,4.7,22.308096,73.167753,22.398096,73.257753,Snack ,2,13.631440268080546,24
880D,VADRES20DEL02,20,4.5,22.311358,73.164798,22.441358,73.294798,Meal ,1,19.688340311678566,17
3054,BANGRES08DEL02,39,3.9,12.906229,77.596791,13.036229,77.726791,Snack ,2,20.183799025948787,36
A137,BANGRES19DEL02,24,3.1,12.914264,77.6784,12.994264,77.7584,Meal ,3,12.421212735966002,31
9052,JAPRES05DEL02,20,4.9,26.905287,75.794592,26.955287,75.844592,Drinks ,3,7.448557979574079,14
1805,CHENRES12DEL03,26,4.9,12.972793,80.249982,13.032793,80.309982,Drinks ,3,9.315024038998043,27
C31D,AURGRES08DEL02,27,4.8,19.876428,75.364792,19.926428,75.414792,Buffet ,2,7.631500138051357,12
5DCC,JAPRES010DEL03,30,4.2,26.921411,75.793604,27.011411,75.883604,Snack ,3,13.405500819756533,31
2313,SURRES20DEL02,38,4.6,21.15276,72.778059,21.17276,72.798059,Buffet ,3,3.0408635912257624,21
17AC,VADRES05DEL03,25,4.4,22.310526,73.170937,22.400526,73.260937,Snack ,2,13.631330662170873,37
991B,MYSRES15DEL02,34,4.9,12.352058,76.60665,12.402058,76.65665,Meal ,2,7.771834302405086,21
5EAD,MUMRES09DEL01,36,4.9,18.994049,72.825203,19.104049,72.935203,Drinks ,2,16.830914549955864,40
7196,RANCHIRES05DEL02,37,4.7,23.355164,85.324097,23.435164,85.404097,Meal ,2,12.074224380435524,28
DF56,ALHRES17DEL02,32,4.3,25.45235,81.841889,25.53235,81.921889,Buffet ,2,11.983536457749452,51
39D7,CHENRES08DEL02,30,4.1,13.022394,80.242439,13.072394,80.292439,Drinks ,3,7.761839422154042,33
C20D,AGRRES17DEL03,24,4.8,27.157772,78.04725,27.187772,78.07725,Buffet ,3,4.464864633689885,12
C67A,DEHRES19DEL01,26,4.1,30.372202,78.077151,30.442202,78.147151,Meal ,2,10.278596687703995,38
300000000000000012560876243802489433613763837295394653485696259200676590587773145751486464,MYSRES04DEL01,24,4.5,12.3085,76.665808,12.3485,76.705808,Buffet ,3,6.218030984114243,11
5F70,INDORES010DEL01,28,4.6,22.75004,75.902847,22.82004,75.972847,Buffet ,1,10.58695309692162,20
BE23,PUNERES11DEL03,32,4.9,18.533811,73.899315,18.623811,73.989315,Snack ,2,13.788957415778517,30
68D0,MYSRES13DEL01,31,4.7,12.310972,76.659264,12.380972,76.729264,Snack ,2,10.881199561003374,34
893C,JAPRES11DEL02,34,4.7,26.90294,75.793007,27.03294,75.923007,Drinks ,2,19.36338289365832,42
8F42,MUMRES01DEL03,38,4.2,19.12663,72.829976,19.18663,72.889976,Drinks ,1,9.177683834695673,33
C17B,ALHRES03DEL01,37,4.8,25.451517,81.832616,25.491517,81.872616,Buffet ,3,5.9922347624086845,18
836E,JAPRES07DEL02,34,4.6,26.766536,75.837333,26.846536,75.917333,Buffet ,2,11.923472540743209,27
AAC6,SURRES04DEL02,36,5.0,21.173493,72.801953,21.223493,72.851953,Meal ,3,7.601304456856061,27
1221,INDORES06DEL03,26,4.9,22.728163,75.884212,22.758163,75.914212,Buffet ,3,4.5379053231429145,19
9B61,MUMRES02DEL02,32,4.9,19.221315,72.862381,19.301315,72.942381,Drinks ,3,12.233239995053253,26
1EB3,VADRES01DEL03,29,4.6,22.307898,73.167788,22.367898,73.227788,Buffet ,3,9.088084092164259,22
B512,BANGRES18DEL03,29,4.7,12.913041,77.683237,13.003041,77.773237,Snack ,3,13.973760919164192,17
C9CB,BHPRES05DEL02,28,4.9,23.214459,77.434976,23.234459,77.454976,Drinks ,1,3.0203297176230155,18
BF62,KOCRES09DEL03,20,4.6,10.000706,76.349516,10.030706,76.379516,Drinks ,3,4.681791331017202,28
621D,BANGRES09DEL02,29,4.6,12.934179,77.615797,12.984179,77.665797,Snack ,3,7.763183552897837,11
5F07,CHENRES14DEL01,25,4.9,13.026279,80.174568,13.066279,80.214568,Meal ,2,6.209485214483087,37
AD0C,RANCHIRES010DEL03,22,4.6,23.354422,85.3329,23.414422,85.3929,Meal ,2,9.056004306816446,22
4FB1,JAPRES20DEL01,22,4.6,26.956431,75.776649,27.066431,75.886649,Meal ,1,16.381598593369365,27
81C7,JAPRES16DEL03,24,4.9,26.849596,75.800512,26.989596,75.940512,Snack ,2,20.856833724898493,23
106C,CHENRES14DEL01,29,4.6,13.026279,80.174568,13.096279,80.244568,Buffet ,2,10.866277692518308,21
45DD,MUMRES12DEL03,38,4.5,19.207222,72.972281,19.267222,73.032281,Drinks ,3,9.175565157006737,19
E191,KOCRES08DEL02,26,4.5,9.985497,76.276999,10.115497,76.406999,Buffet ,3,20.28668721160972,26
B743,HYDRES03DEL02,37,4.8,17.422819,78.449578,17.442819,78.469578,Snack ,3,3.073687981631253,15
81B2,MUMRES06DEL02,20,4.9,19.055831,72.833984,19.105831,72.883984,Meal ,2,7.649724402449684,16
549E,JAPRES03DEL02,28,4.1,26.913483,75.803139,26.933483,75.823139,Drinks ,2,2.979502850576494,27
9CA5,MUMRES04DEL03,38,4.8,19.254567,72.848923,19.284567,72.878923,Buffet ,2,4.587356404161672,22
A2AB,INDORES02DEL02,25,4.8,22.651847,75.881991,22.781847,76.011991,Drinks ,3,19.66599261171412,15
D7E6,AURGRES010DEL02,28,4.8,19.875337,75.316722,19.925337,75.366722,Meal ,2,7.63152482355472,19
E78,MUMRES17DEL02,29,4.6,19.121999,72.908493,19.141999,72.928493,Buffet ,3,3.059443338897214,16
58F5,SURRES01DEL01,32,4.5,21.186438,72.794115,21.226438,72.834115,Buffet ,2,6.080891507842322,25
749D,SURRES20DEL02,29,4.7,21.15276,72.778059,21.20276,72.828059,Snack ,1,7.60180033473793,21
DC3B,LUDHRES03DEL01,23,2.8,30.88722,75.804893,30.95722,75.874893,Snack ,2,10.25532745170433,31
446C,MYSRES19DEL02,30,4.5,12.334022,76.618203,12.464022,76.748203,Drinks ,3,20.20593639018606,32
5564,SURRES03DEL01,37,4.7,21.186884,72.793616,21.296884,72.903616,Buffet ,3,16.720582121841456,37
B6FC,JAPRES11DEL02,23,4.6,26.90294,75.793007,26.95294,75.843007,Snack ,2,7.448626618603313,17
180000,MUMRES19DEL03,37,4.4,19.131141,72.813074,19.19114,72.873074,Drinks ,2,9.177484636525243,34
5FEA,PUNERES010DEL03,28,4.8,18.539299,73.897902,18.629299,73.987902,Meal ,2,13.788747286078188,15
B654,PUNERES18DEL03,29,4.6,18.593481,73.785901,18.623481,73.815901,Buffet ,2,4.595940524023754,14
BAB5,COIMBRES010DEL03,22,4.8,11.003008,76.97544,11.063009,77.03544,Drinks ,2,9.348493190107366,11
258F,HYDRES13DEL03,33,5.0,17.431477,78.40035,17.491477,78.46035,Meal ,3,9.220373067021216,22
25CF,MYSRES17DEL01,23,5.0,12.326356,76.619103,12.336356,76.629103,Meal ,2,1.5544994921789963,23
4133,VADRES19DEL01,30,4.7,22.311844,73.165081,22.321844,73.175081,Meal ,3,1.5147861398649296,21
E1B5,BHPRES13DEL03,21,5.0,23.230791,77.43702,23.290791,77.49702,Snack ,3,9.059859285712854,15
779C,BANGRES15DEL01,39,4.6,12.975377,77.696664,13.085377,77.806664,Buffet ,3,17.07661742698135,15
3EA4,VADRES03DEL01,22,4.8,22.32,73.17,22.36,73.21,Drinks ,2,6.058680731793218,19
55C8,HYDRES11DEL02,26,4.8,17.430448,78.418213,17.480448,78.468213,Snack ,2,7.683765443180289,22
4B5D,INDORES13DEL01,32,4.7,22.745049,75.892471,22.755049,75.902471,Drinks ,1,1.5126000890232916,21
96D6,VADRES05DEL03,22,4.6,22.310526,73.170937,22.400526,73.260937,Snack ,3,13.631330662170873,23
C5FC,AGRRES14DEL02,23,4.4,27.16185,78.040165,27.29185,78.170165,Buffet ,3,19.34359866677065,40
1DEB,COIMBRES09DEL02,21,5.0,11.008638,76.984311,11.058638,77.034311,Snack ,2,7.790336733567704,32
CAB7,KOCRES18DEL03,22,4.5,9.957144,76.296783,10.017144,76.356783,Buffet ,2,9.363987776579894,26
218C,JAPRES16DEL02,28,5.0,26.849596,75.800512,26.899596,75.850512,Buffet ,2,7.450185408246092,26
ADC3,MUMRES09DEL01,24,4.7,18.994049,72.825203,19.064049,72.895203,Drinks ,2,10.71119152154572,17
D3CC,LUDHRES06DEL03,21,4.7,30.895204,75.822103,30.955204,75.882103,Snack ,2,8.79016455504953,24
CE4E,KOCRES010DEL03,39,4.4,10.035573,76.336958,10.095573,76.396958,Drinks ,2,9.362872174066457,43
724A,VADRES01DEL03,25,4.7,22.307898,73.167788,22.367898,73.227788,Meal ,3,9.088084092164259,21
8C0E,MUMRES18DEL01,26,4.9,19.1093,72.825451,19.2193,72.935451,Meal ,2,16.8253834049009,37
CC64,KOCRES04DEL03,29,4.9,9.966783,76.242981,10.056783,76.332981,Buffet ,3,14.045456883618343,18
2136,MYSRES17DEL01,38,4.8,12.326356,76.619103,12.336356,76.629103,Drinks ,3,1.5544994921789963,27
E02B,BHPRES05DEL02,36,4.3,23.214459,77.434976,23.344459,77.564976,Snack ,3,19.628433732209125,36
250F,HYDRES07DEL03,22,4.5,17.424114,78.347554,17.484114,78.407554,Drinks ,2,9.220550607824233,23
629D,MUMRES04DEL01,28,5.0,19.254567,72.848923,19.324567,72.918923,Meal ,2,10.703215446671857,39
5747,CHENRES14DEL01,37,4.9,13.026279,80.174568,13.066279,80.214568,Meal ,2,6.209485214483087,35
150,MUMRES20DEL01,27,4.7,19.103249,72.846749,19.143249,72.886749,Buffet ,2,6.119039466469951,15
2EBF,HYDRES05DEL01,21,4.7,17.433809,78.386744,17.443809,78.396744,Meal ,3,1.5368199501604665,19
CF55,KOCRES17DEL02,33,4.6,9.959778,76.296106,10.009778,76.346106,Meal ,2,7.803351143013712,27
1D7D,MUMRES14DEL02,27,4.8,19.1813,72.836191,19.3113,72.966191,Buffet ,3,19.879870677373702,16
D14A,ALHRES19DEL01,21,4.6,25.457116,81.859682,25.497116,81.899682,Buffet ,2,5.992109491407673,10
71A1,BANGRES18DEL01,22,4.6,12.913041,77.683237,12.953041,77.723237,Buffet ,2,6.21086415606354,24
67FE,MUMRES17DEL02,33,4.2,19.121999,72.908493,19.141999,72.928493,Buffet ,2,3.059443338897214,23
5902,VADRES03DEL02,20,4.6,22.32,73.17,22.4,73.25,Snack ,2,12.11655916281721,15
565B,MUMRES19DEL02,28,4.6,19.131141,72.813074,19.151141,72.833074,Buffet ,2,3.0593634547239317,12
1A61,BANGRES010DEL02,29,5.0,12.933298,77.614293,12.953298,77.634293,Drinks ,2,3.105369890908668,22
179F,SURRES18DEL03,39,3.8,21.149834,72.778666,21.239834,72.868666,Drinks ,1,13.682504886916606,32
9734,MYSRES19DEL01,30,4.8,12.334022,76.618203,12.444022,76.728203,Drinks ,2,17.097651549864548,40
9B29,JAPRES02DEL01,36,4.9,26.914142,75.805704,26.954142,75.845704,Drinks ,3,5.9587562421893265,31
A4B8,INDORES06DEL02,35,4.8,22.728163,75.884212,22.858163,76.014212,Buffet ,2,19.660943947619934,40
E1BD,LUDHRES04DEL03,31,4.8,30.914057,75.83982,30.974057,75.89982,Snack ,3,8.789429824528607,19
4E7E,INDORES09DEL03,23,4.8,22.725835,75.887648,22.785835,75.947648,Meal ,2,9.075423573606574,20
60EE,COIMBRES010DEL02,27,4.9,11.003008,76.97544,11.133009,77.10544,Buffet ,3,20.25378851608599,16
BED6,MYSRES08DEL01,30,4.7,12.297954,76.665169,12.337954,76.705169,Meal ,3,6.218153086065015,29
219B,HYDRES02DEL01,38,3.6,17.41233,78.449654,17.52233,78.559654,Drinks ,3,16.90375725452544,36
5E3D,INDORES09DEL03,33,4.8,22.725835,75.887648,22.755835,75.917648,Drinks ,3,4.537940846050908,28
1032,MYSRES09DEL02,30,4.3,12.323194,76.630583,12.403194,76.710583,Buffet ,2,12.43525673518922,34
227C,JAPRES01DEL01,28,4.9,26.90519,75.810753,26.91519,75.820753,Buffet ,3,1.489829154062434,17
4F47,HYDRES04DEL03,36,4.9,17.411028,78.329645,17.501028,78.419645,Snack ,2,13.830756172608513,39
559D,JAPRES05DEL02,25,4.2,26.905287,75.794592,26.925287,75.814592,Drinks ,2,2.9795987013420318,28
1CE1,CHENRES15DEL02,23,4.6,13.026286,80.275235,13.106286,80.355235,Buffet ,2,12.418480328292787,30
746A,SURRES20DEL02,34,4.3,21.15276,72.778059,21.17276,72.798059,Buffet ,2,3.0408635912257624,30
3F85,COIMBRES09DEL03,27,4.6,11.008638,76.984311,11.068638,77.044311,Meal ,2,9.348325936764454,20
9C8F,BANGRES17DEL01,34,4.6,12.972532,77.608179,12.982532,77.618179,Snack ,3,1.5525809531926802,25
10F2,PUNERES16DEL03,29,4.9,18.536718,73.830327,18.596719,73.890327,Buffet ,3,9.19302787417212,12
DA1C,KNPRES13DEL03,22,4.6,26.481547,80.299775,26.621547,80.439775,Buffet ,2,20.886800025589302,23
7FCC,MYSRES13DEL01,24,4.6,12.310972,76.659264,12.350972,76.699264,Snack ,3,6.21800234869445,17
D546,KOCRES03DEL02,37,5.0,10.020683,76.310631,10.100683,76.390631,Snack ,3,12.483922393843775,21
B141,HYDRES09DEL01,20,4.8,17.431668,78.408321,17.541668,78.518321,Drinks ,2,16.902901527491974,11
6128,COIMBRES16DEL03,36,4.5,11.010375,76.95295,11.070375,77.01295,Snack ,1,9.348298807291807,25
9873,COIMBRES20DEL02,33,4.1,10.994136,76.963303,11.074136,77.043303,Drinks ,2,12.464528059716372,43
A564,CHENRES16DEL02,39,3.6,13.049645,80.242268,13.179645,80.372268,Snack ,2,20.178100872931342,33
A41F,BANGRES18DEL01,30,5.0,12.913041,77.683237,12.923041,77.693237,Buffet ,2,1.5527615060238593,25
3106,MYSRES010DEL03,25,4.9,12.321214,76.621094,12.351214,76.651094,Drinks ,2,4.66345622976206,24
A4B9,PUNERES05DEL01,24,4.9,18.543626,73.905101,18.653626,74.015101,Snack ,1,16.852241972645785,26
3689,BANGRES06DEL01,38,5.0,12.979096,77.640625,13.049096,77.710625,Drinks ,2,10.86728673513013,45
6800,PUNERES04DEL02,39,4.5,18.51421,73.838429,18.64421,73.968429,Snack ,3,19.917359352866207,24
66CD,SURRES18DEL03,26,4.7,21.149834,72.778666,21.179834,72.808666,Buffet ,1,4.56126563284071,18
8287,SURRES17DEL01,24,5.0,21.149569,72.772697,21.219569,72.842697,Buffet ,2,10.642292301678435,44
758B,HYDRES16DEL01,32,4.7,17.440827,78.393391,17.450827,78.403391,Meal ,2,1.5367917694809952,24
B3D7,PUNERES20DEL03,32,4.7,18.592718,73.773572,18.622718,73.803572,Meal ,2,4.59595027478907,30
2DC2,JAPRES19DEL02,35,3.8,26.913726,75.75282,26.993726,75.83282,Snack ,3,11.9165950600701,36
BA0E,MYSRES19DEL01,21,4.6,12.334022,76.618203,12.404022,76.688203,Drinks ,3,10.880731284671972,13
562A,RANCHIRES09DEL02,27,4.8,23.351058,85.325731,23.371058,85.345731,Buffet ,2,3.0189114817580243,14
8F98,COIMBRES17DEL02,24,4.8,11.026117,76.944652,11.106117,77.024652,Buffet ,3,12.463861442061555,26
614D,MUMRES20DEL03,29,4.8,19.103249,72.846749,19.193249,72.936749,Snack ,3,13.76685500858734,13
8FD3,HYDRES17DEL01,22,5.0,17.451976,78.385883,17.561976,78.495883,Drinks ,2,16.902001940859687,35
6CA1,COIMBRES09DEL02,34,4.2,11.008638,76.984311,11.028638,77.004311,Meal ,2,3.116212741612218,33
6445,JAPRES17DEL02,34,3.5,26.892312,75.806896,26.972313,75.886896,Snack ,2,11.917680464391145,32
B040,BANGRES11DEL02,27,4.7,12.934365,77.616155,12.984365,77.666155,Buffet ,3,7.763180727989779,13
B3EA,BANGRES01DEL03,27,5.0,12.933284,77.615428,12.993284,77.675428,Snack ,2,9.315745361545886,24
A180,PUNERES19DEL01,36,4.6,18.563934,73.915367,18.673935,74.025367,Snack ,2,16.851371030914212,18
7040,SURRES12DEL02,27,4.8,21.183434,72.814492,21.313434,72.944492,Drinks ,2,19.76027880154466,22
4CF8,SURRES04DEL01,22,4.8,21.173493,72.801953,21.283493,72.911953,Snack ,2,16.721288103917214,10
E1C,SURRES04DEL02,26,4.8,21.173493,72.801953,21.253493,72.881953,Snack ,2,12.161512247541568,24
880,CHENRES02DEL02,29,4.6,13.086438,80.220672,13.166438,80.300672,Drinks ,2,12.417003842687146,28
470B,CHENRES07DEL01,33,4.7,13.081878,80.248519,13.151878,80.318519,Buffet ,2,10.865084189986677,26
DD55,KNPRES09DEL03,33,4.1,26.473698,80.352677,26.563698,80.442677,Buffet ,3,13.428939356135642,38
D12B,AGRRES13DEL03,20,4.6,27.159795,78.04299,27.249795,78.13299,Buffet ,2,13.392894243305735,34
3020,RANCHIRES010DEL01,21,4.1,23.354422,85.3329,23.364422,85.3429,Snack ,2,1.509464259145097,24
4BA6,MYSRES18DEL03,20,4.7,12.337928,76.617889,12.367928,76.647889,Snack ,3,4.663310851898783,20
CB9D,GOARES09DEL03,23,4.6,15.303897,73.914336,15.393897,74.004336,Drinks ,2,13.90269207363203,28
9785,HYDRES04DEL01,28,4.7,17.411028,78.329645,17.451028,78.369645,Snack ,3,6.147404652636644,19
3D69,BANGRES05DEL03,25,3.9,12.970324,77.645748,13.030324,77.705748,Drinks ,2,9.315069177421892,53
C965,KOCRES12DEL01,35,3.6,9.988483,76.295211,10.098483,76.405211,Drinks ,3,17.165842266656078,31
8AEE,HYDRES02DEL01,32,4.8,17.41233,78.449654,17.45233,78.489654,Snack ,2,6.147383751705428,27
B7AD,RANCHIRES05DEL02,36,4.7,23.355164,85.324097,23.375164,85.344097,Drinks ,1,3.0188687420087144,25
666E,CHENRES01DEL01,39,5.0,13.005801,80.250744,13.015801,80.260744,Snack ,2,1.5524796373051026,28
A4FB,COIMBRES11DEL01,38,4.7,11.001753,76.986241,11.111753,77.096241,Drinks ,3,17.138077427627863,29
8301,HYDRES12DEL03,30,4.7,17.429585,78.392621,17.459585,78.422621,Drinks ,2,4.610390241501909,30
2A2D,JAPRES14DEL02,28,5.0,26.88842,75.800689,27.01842,75.930689,Snack ,2,19.364487993280896,20
3DAE,JAPRES06DEL03,36,4.1,26.911927,75.797282,26.941927,75.827282,Snack ,2,4.4691938252042425,33
83C6,HYDRES15DEL01,27,5.0,17.45971,78.368855,17.49971,78.408855,Drinks ,3,6.146622187550208,24
5CB2,COIMBRES08DEL01,39,4.3,11.001852,76.976268,11.011852,76.986268,Drinks ,2,1.5581369822072066,38
2AA1,INDORES15DEL02,30,5.0,22.760072,75.892574,22.780072,75.912574,Snack ,2,3.0249963435107836,21
BA54,MUMRES11DEL02,34,4.8,18.994237,72.825553,19.044237,72.875553,Drinks ,2,7.6510644585303815,29
822,CHENRES12DEL01,29,4.6,12.972793,80.249982,12.982793,80.259982,Buffet ,1,1.5525801593211894,15
B949,JAPRES02DEL03,38,4.4,26.914142,75.805704,26.944142,75.835704,Buffet ,3,4.4691549592640305,33
41D8,COIMBRES18DEL02,38,4.8,11.02091,76.940432,11.07091,76.990432,Snack ,1,7.790177003822013,15
BC02,INDORES05DEL03,25,4.8,22.727021,75.884167,22.757021,75.914167,Snack ,2,4.537922749289298,13
D992,KOCRES15DEL02,28,4.6,10.027364,76.308258,10.077364,76.358258,Meal ,3,7.802550609377724,10
A1AD,MUMRES19DEL03,30,4.9,19.131141,72.813074,19.221141,72.903074,Buffet ,3,13.765756924309539,25
B33A,JAPRES18DEL01,34,4.3,26.913987,75.752891,26.953987,75.792891,Meal ,2,5.958759869151131,33
6391,MYSRES05DEL03,22,5.0,12.323978,76.627961,12.353978,76.657961,Meal ,2,4.663432201620595,16
1BFB,COIMBRES19DEL02,23,4.7,11.022298,76.998349,11.072298,77.048349,Meal ,2,7.790158927084966,29
87BC,PUNERES07DEL02,21,4.8,18.546947,73.900626,18.566947,73.920626,Buffet ,2,3.064398872055142,17
4765,JAPRES16DEL03,23,4.5,26.849596,75.800512,26.989596,75.940512,Drinks ,3,20.856833724898493,19
8079,RANCHIRES19DEL02,36,4.9,23.333017,85.3172,23.383017,85.3672,Meal ,3,7.547357671334388,24
A02C,SURRES11DEL02,29,4.9,21.157735,72.768778,21.207735,72.818778,Drinks ,2,7.601681384871196,23
2CF3,MUMRES15DEL03,27,5.0,19.176269,72.836721,19.266269,72.926721,Meal ,2,13.763977224427641,39
2794,SURRES07DEL03,37,4.0,21.170798,72.790489,21.260798,72.880489,Snack ,2,13.68160171925017,38
999999999999999967336168804116691273849533185806555472917961779471295845921727862608739868455469056,HYDRES03DEL03,37,5.0,17.422819,78.449578,17.452819,78.479578,Drinks ,2,4.610471743046499,37
458B,SURRES03DEL03,32,4.4,21.186884,72.793616,21.276884,72.883616,Meal ,1,13.680908173877386,42
721D,JAPRES02DEL03,37,5.0,26.914142,75.805704,27.054142,75.945704,Meal ,2,20.85154468962371,30
7A9A,MUMRES05DEL01,20,4.9,18.927584,72.832585,18.997584,72.902585,Drinks ,2,10.71321076429732,20
3063,JAPRES11DEL02,38,4.7,26.90294,75.793007,26.98294,75.873007,Drinks ,2,11.917100051488791,23
A70C,COIMBRES16DEL03,38,4.9,11.010375,76.95295,11.100375,77.04295,Snack ,3,14.022096082518878,30
BB67,BANGRES02DEL01,24,4.9,12.970221,77.645396,13.040221,77.715396,Drinks ,2,10.867476143445908,24
65CD,SURRES01DEL03,37,4.9,21.186438,72.794115,21.276438,72.884115,Meal ,2,13.680927409309072,36
7DE2,RANCHIRES16DEL01,31,4.2,23.371292,85.327872,23.481292,85.437872,Meal ,3,16.600272418856072,44
